Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
108,10.0,16.0,0.0,75.0,64.0,59.0,56.0,30.03,30.05,30.05,0.642788,0.766044,1,0,0,2013,10,11,1010,10,1257,23,9E,N922XJ,3574,LGA,IND,90,660,10,10
110,10.0,15.0,0.0,46.0,83.0,68.0,60.0,29.76,29.78,29.78,-0.34202,0.939693,1,0,0,2013,7,24,1641,0,1904,-9,EV,N12996,3854,EWR,ATL,123,746,16,41
111,10.0,11.0,0.0,26.0,60.0,45.0,25.0,30.31,30.33,30.33,0.866025,-0.5,1,0,0,2013,4,30,1742,3,1952,-10,FL,N261AT,722,LGA,ATL,108,762,17,42
113,10.0,17.0,0.0,57.0,56.0,49.0,41.0,30.25,30.27,30.27,0.642788,-0.766044,0,1,0,2013,5,5,1503,13,1650,15,MQ,N827MQ,4403,JFK,RDU,76,427,15,3
116,10.0,14.0,0.0,51.0,26.0,22.0,10.0,30.18,30.2,30.2,-0.642788,0.766044,1,0,0,2013,12,30,2202,292,130,283,B6,N595JB,415,JFK,SFO,361,2586,22,2
117,10.0,9.0,0.0,16.0,65.0,46.0,17.0,30.36,30.38,30.38,-0.173648,0.984808,0,1,0,2013,4,27,1256,-3,1542,-1,UA,N17122,1641,EWR,MCO,133,937,12,56
120,10.0,14.0,0.0,77.0,79.0,74.0,71.0,29.98,30.01,30.0,-0.173648,-0.984808,0,1,0,2013,7,9,1822,47,2052,97,WN,N286WN,19,EWR,STL,118,872,18,22
123,10.0,5.0,0.0,91.0,72.0,70.0,69.0,29.89,29.91,29.91,-0.34202,-0.939693,0,1,0,2013,8,22,2156,164,2341,146,EV,N13975,4509,EWR,CLT,83,529,21,56
128,10.0,17.0,0.0,38.0,70.0,56.0,43.0,29.99,30.01,30.01,-2.45e-16,1.0,1,0,0,2013,9,8,2013,-2,2234,-10,EV,N14162,4333,EWR,TUL,160,1215,20,13
131,10.0,25.0,0.0,35.0,36.0,28.0,11.0,29.88,29.9,29.9,-0.939693,0.34202,0,1,0,2013,3,14,1359,9,1540,-5,MQ,N511MQ,4577,LGA,CLT,83,544,13,59
135,10.0,5.0,0.0,42.0,26.0,21.0,6.0,30.45,30.47,30.47,0.766044,0.642788,1,0,0,2013,2,7,734,-6,1027,-38,DL,N647DL,1889,JFK,SEA,330,2422,7,34
136,10.0,18.0,0.0,55.0,36.0,31.0,21.0,29.97,29.99,29.99,-0.984808,-0.173648,1,0,0,2013,1,4,1942,-3,2249,-40,B6,N637JB,645,JFK,SFO,333,2586,19,42
139,10.0,18.0,0.0,32.0,27.0,21.0,1.0,30.32,30.34,30.34,-0.766044,0.642788,1,0,0,2013,11,24,1920,-5,2218,-27,AA,N3FHAA,2437,LGA,MIA,146,1096,19,20
141,10.0,11.0,0.0,79.0,42.0,39.0,36.0,29.93,29.95,29.95,0.173648,-0.984808,0,1,0,2013,2,15,1818,13,1948,-2,WN,N216WR,551,LGA,BNA,130,764,18,18
145,10.0,26.0,0.0,40.0,46.0,37.0,23.0,30.1,30.12,30.12,-0.34202,0.939693,1,0,0,2013,11,19,1629,-6,1756,-19,MQ,N614MQ,2949,JFK,BNA,126,765,16,29
152,10.0,13.0,0.0,42.0,65.0,53.0,41.0,29.88,29.9,29.9,-0.984808,-0.173648,0,1,0,2013,10,18,1755,56,2031,61,EV,N14959,4705,EWR,ATL,123,746,17,55
160,0.625,5.0,0.0,97.0,56.0,55.0,55.0,29.95,29.98,29.97,0.642788,-0.766044,0,1,0,2013,11,17,2019,14,2335,25,B6,N531JB,1201,JFK,FLL,144,1069,20,19
161,10.0,21.0,0.0,40.0,52.0,42.0,28.0,29.98,30.0,30.0,-0.939693,0.34202,1,0,0,2013,11,10,1907,7,2053,13,MQ,N857MQ,3591,LGA,RDU,68,431,19,7
163,10.0,8.0,0.0,84.0,58.0,55.0,53.0,30.29,30.31,30.31,0.766044,-0.642788,1,0,0,2013,5,18,1707,-8,2020,-18,DL,N318NB,1863,JFK,SAT,220,1587,17,7
165,7.0,7.0,0.01,93.0,36.0,35.0,34.0,29.88,29.9,29.9,0.34202,0.939693,0,1,0,2013,1,16,1324,-6,1603,-2,DL,N3763D,2043,JFK,ATL,129,760,13,24
171,10.0,6.0,0.0,61.0,51.0,45.0,38.0,29.76,29.78,29.78,0.866025,0.5,0,1,0,2013,10,23,816,1,1046,-9,DL,N694DL,1429,JFK,LAS,303,2248,8,16
177,10.0,8.0,0.0,65.0,81.0,72.0,68.0,30.1,30.12,30.12,-0.5,-0.866025,1,0,0,2013,5,31,901,-5,1132,-31,UA,N461UA,224,EWR,IAH,180,1400,9,1
178,10.0,16.0,0.0,32.0,56.0,44.0,27.0,29.96,29.98,29.98,-0.984808,0.173648,1,0,0,2013,10,27,1601,1,1914,-13,DL,N912DL,2280,JFK,FLL,153,1069,16,1
182,10.0,9.0,0.0,36.0,48.0,38.0,22.0,29.97,29.99,29.99,0.5,0.866025,0,1,0,2013,3,5,1509,1,1825,27,UA,N66056,1674,EWR,IAH,205,1400,15,9
184,10.0,14.0,0.0,32.0,48.0,37.0,19.0,29.98,30.0,30.0,-0.866025,0.5,1,0,0,2013,11,23,1257,-2,1403,-16,EV,N22971,6049,EWR,IAD,50,212,12,57
193,10.0,15.0,0.0,65.0,66.0,59.0,54.0,29.94,29.96,29.96,0.34202,0.939693,1,0,0,2013,7,25,659,-11,918,3,MQ,N717MQ,3547,LGA,XNA,167,1147,6,59
195,10.0,15.0,0.0,38.0,40.0,32.0,16.0,29.65,29.67,29.67,-0.642788,0.766044,0,1,0,2013,3,3,1505,15,1641,1,MQ,N835MQ,4403,JFK,RDU,68,427,15,5
197,10.0,18.0,0.0,78.0,60.0,56.0,53.0,30.18,30.2,30.2,0.5,0.866025,0,1,0,2013,10,10,1155,-5,1459,-16,UA,N512UA,766,JFK,SFO,345,2586,11,55
199,10.0,8.0,0.0,68.0,50.0,45.0,40.0,30.18,30.2,30.2,-0.173648,-0.984808,0,1,0,2013,11,15,1718,-6,1959,6,UA,N536UA,509,LGA,DEN,240,1620,17,18
207,10.0,0.0,0.0,62.0,37.0,33.0,25.0,30.47,30.49,30.49,0.0,1.0,0,1,0,2013,1,11,738,-2,1021,-24,UA,N73276,1179,EWR,TPA,141,997,7,38
211,10.0,11.0,0.0,73.0,44.0,40.0,36.0,29.93,29.95,29.95,0.173648,-0.984808,0,1,0,2013,2,15,1724,25,2106,31,UA,N36447,1237,EWR,SAT,245,1569,17,24
213,10.0,9.0,0.0,48.0,75.0,63.0,54.0,30.29,30.31,30.31,0.5,-0.866025,0,0,1,2013,8,24,1529,1,1710,-30,EV,N16561,4352,EWR,CVG,86,569,15,29
215,8.0,9.0,0.0,94.0,75.0,74.0,73.0,29.84,29.86,29.86,-0.34202,-0.939693,1,0,0,2013,8,9,2111,111,2230,105,AA,N3FBAA,1762,JFK,BOS,50,187,21,11
222,10.0,10.0,0.0,38.0,80.0,64.0,52.0,30.09,30.11,30.11,-0.866025,0.5,0,1,0,2013,7,30,1713,7,2105,-6,B6,N639JB,803,JFK,SJU,205,1598,17,13
227,8.0,6.0,0.0,90.0,70.0,68.0,67.0,29.85,29.87,29.87,-0.984808,0.173648,0,1,0,2013,8,2,653,-2,916,10,US,N672AW,433,EWR,PHX,281,2133,6,53
228,8.0,9.0,0.0,71.0,43.0,39.0,34.0,30.02,30.04,30.04,-0.5,-0.866025,1,0,0,2013,2,15,1112,0,1309,-14,DL,N318NB,1573,LGA,MEM,157,963,11,12
232,10.0,10.0,0.0,53.0,14.0,11.0,0.0,30.17,30.19,30.19,-2.45e-16,1.0,1,0,0,2013,1,24,739,-1,925,-2,EV,N10575,4099,EWR,STL,150,872,7,39
239,10.0,11.0,0.0,55.0,57.0,49.0,41.0,30.39,30.41,30.41,0.5,-0.866025,0,1,0,2013,5,3,1514,44,1654,53,FL,N924AT,721,LGA,CAK,55,397,15,14
243,10.0,10.0,0.0,44.0,38.0,31.0,18.0,30.36,30.38,30.38,-0.642788,0.766044,1,0,0,2013,12,7,1737,-8,1902,-18,WN,N429WN,4161,LGA,MDW,131,725,17,37
248,10.0,13.0,0.0,34.0,81.0,63.0,50.0,29.85,29.87,29.87,-0.5,0.866025,0,1,0,2013,8,4,1443,-5,1634,-18,US,N564UW,1995,LGA,CLT,84,544,14,43
259,9.0,8.0,0.0,61.0,32.0,28.0,20.0,30.41,30.43,30.43,-0.766044,-0.642788,0,1,0,2013,1,28,808,-9,1055,-32,DL,N353NW,1109,LGA,TPA,147,1010,8,8
262,2.0,0.0,0.0,94.0,74.0,73.0,72.0,29.75,29.77,29.77,0.0,1.0,1,0,0,2013,9,3,725,45,834,24,WN,N298WN,465,LGA,MKE,107,738,7,25
264,6.0,11.0,0.0,85.0,77.0,74.0,72.0,30.05,30.07,30.07,-0.766044,-0.642788,1,0,0,2013,6,24,820,-10,1015,1,EV,N15555,5817,EWR,MEM,140,946,8,20
266,10.0,6.0,0.0,70.0,65.0,59.0,55.0,29.93,29.96,29.95,-0.766044,0.642788,1,0,0,2013,6,15,626,-4,750,-14,UA,N563UA,753,EWR,CLE,62,404,6,26
279,10.0,9.0,0.0,78.0,65.0,61.0,58.0,30.09,30.12,30.11,-0.34202,-0.939693,0,1,0,2013,9,15,2112,12,2246,3,EV,N13978,4672,EWR,STL,130,872,21,12
285,10.0,11.0,0.0,51.0,84.0,71.0,64.0,29.7,29.72,29.72,-0.642788,0.766044,1,0,0,2013,7,24,904,-1,1217,-8,DL,N351NB,874,LGA,MIA,151,1096,9,4
287,6.0,9.0,0.02,89.0,52.0,50.0,49.0,30.17,30.19,30.19,-0.5,-0.866025,0,1,0,2013,11,22,1011,-4,1312,-18,DL,N302NB,1174,LGA,PBI,150,1035,10,11
288,8.0,8.0,0.0,79.0,70.0,66.0,63.0,30.06,30.08,30.08,0.34202,-0.939693,0,1,0,2013,5,29,1450,-5,1749,-12,B6,N595JB,377,LGA,FLL,162,1076,14,50
293,6.0,16.0,0.0,82.0,35.0,33.0,30.0,29.89,29.91,29.91,-0.939693,0.34202,0,1,0,2013,12,10,1521,26,1801,71,MQ,N845MQ,3359,JFK,RDU,108,427,15,21
301,10.0,0.0,0.0,83.0,49.0,47.0,44.0,30.31,30.33,30.33,0.0,1.0,1,0,0,2013,11,16,900,0,1129,0,DL,N935AT,394,EWR,ATL,119,746,9,0
302,10.0,14.0,0.0,61.0,67.0,59.0,53.0,30.1,30.12,30.12,1.22e-16,-1.0,0,1,0,2013,9,15,1708,168,1926,157,UA,N442UA,511,EWR,LAS,295,2227,17,8
303,10.0,6.0,0.0,74.0,53.0,49.0,45.0,30.21,30.23,30.23,0.766044,-0.642788,1,0,0,2013,4,29,2011,-9,2223,-22,MQ,N504MQ,4662,LGA,ATL,102,762,20,11
305,10.0,10.0,0.0,69.0,79.0,72.0,68.0,29.96,29.99,29.98,0.173648,-0.984808,0,1,0,2013,8,12,1506,6,1802,7,AA,N5FHAA,1813,JFK,MCO,131,944,15,6
306,10.0,16.0,0.0,35.0,55.0,43.0,28.0,30.03,30.05,30.05,-0.984808,-0.173648,1,0,0,2013,5,13,1028,-9,1138,-15,EV,N10575,3826,EWR,BUF,48,282,10,28
307,10.0,18.0,0.0,55.0,22.0,18.0,8.0,29.94,29.96,29.96,-0.939693,0.34202,1,0,0,2013,1,22,626,-4,843,-22,WN,N227WN,135,LGA,DEN,240,1620,6,26
314,10.0,13.0,0.0,62.0,39.0,34.0,27.0,29.79,29.81,29.81,-0.984808,-0.173648,1,0,0,2013,2,12,633,-6,1027,30,UA,N813UA,251,EWR,AUS,271,1504,6,33
315,6.0,10.0,0.0,94.0,72.0,71.0,70.0,30.05,30.07,30.07,-0.766044,-0.642788,0,1,0,2013,6,24,631,1,741,-8,EV,N13968,4533,EWR,BUF,48,282,6,31
318,10.0,5.0,0.0,73.0,42.0,39.0,34.0,29.97,29.99,29.99,0.866025,0.5,0,1,0,2013,12,2,704,-4,1002,-11,UA,N14704,1077,EWR,MIA,159,1085,7,4
326,10.0,10.0,0.0,56.0,48.0,41.0,33.0,30.08,30.1,30.1,-0.766044,-0.642788,0,1,0,2013,12,1,1451,66,1649,55,EV,N12900,4687,EWR,CVG,99,569,14,51
327,10.0,6.0,0.0,42.0,36.0,29.0,15.0,30.38,30.4,30.4,-0.939693,0.34202,1,0,0,2013,4,4,751,1,1122,-33,AA,N5FNAA,655,JFK,STT,191,1623,7,51
330,9.0,16.0,0.0,70.0,87.0,79.0,76.0,29.79,29.81,29.81,-0.173648,-0.984808,0,1,0,2013,7,19,1703,-2,1938,-42,AA,N3KLAA,1999,EWR,MIA,140,1085,17,3
336,10.0,8.0,0.0,84.0,75.0,72.0,70.0,29.83,29.85,29.85,-0.5,-0.866025,0,1,0,2013,7,11,650,50,919,45,B6,N709JB,27,EWR,MCO,124,937,6,50
337,8.0,17.0,0.02,92.0,42.0,41.0,40.0,29.76,29.78,29.78,0.173648,-0.984808,0,1,0,2013,2,19,1609,-6,1830,15,9E,N919XJ,3330,JFK,RDU,79,427,16,9
344,10.0,11.0,0.0,88.0,75.0,72.0,71.0,30.07,30.09,30.09,-0.173648,-0.984808,0,1,0,2013,8,21,2053,4,2332,-38,UA,N38403,1532,EWR,SFO,320,2565,20,53
349,10.0,15.0,0.0,51.0,41.0,35.0,24.0,29.92,29.94,29.94,-0.984808,-0.173648,0,1,0,2013,2,12,1849,-6,2202,-8,DL,N332NW,2391,JFK,TPA,159,1005,18,49
351,10.0,6.0,0.0,48.0,37.0,31.0,19.0,30.31,30.33,30.33,-0.866025,-0.5,0,1,0,2013,11,26,820,21,1123,21,UA,N843UA,450,EWR,DFW,209,1372,8,20
353,10.0,21.0,0.0,28.0,62.0,47.0,28.0,30.28,30.3,30.3,0.984808,-0.173648,1,0,0,2013,4,30,1229,0,1327,-9,UA,N815UA,587,EWR,BOS,35,200,12,29
358,6.0,7.0,0.0,78.0,68.0,64.0,61.0,30.09,30.11,30.11,-0.34202,-0.939693,0,1,0,2013,5,29,1052,-8,1225,-20,MQ,N717MQ,4471,LGA,RDU,64,431,10,52
359,10.0,15.0,0.0,39.0,76.0,61.0,49.0,30.1,30.12,30.12,-0.173648,-0.984808,0,1,0,2013,8,15,1300,0,1632,18,UA,N75435,1700,EWR,SFO,322,2565,13,0
361,10.0,5.0,0.0,62.0,59.0,52.0,46.0,30.05,30.08,30.07,-0.984808,0.173648,1,0,0,2013,4,8,948,-7,1105,-5,MQ,N526MQ,4670,LGA,BNA,112,764,9,48
362,10.0,18.0,0.0,29.0,56.0,43.0,24.0,30.02,30.04,30.04,-0.984808,0.173648,0,1,0,2013,5,13,1337,47,1613,38,WN,N685SW,1791,EWR,HOU,194,1411,13,37
363,10.0,11.0,0.0,46.0,75.0,62.0,53.0,30.04,30.06,30.06,0.173648,0.984808,1,0,0,2013,8,23,2047,-13,2208,-27,AA,N4YJAA,371,LGA,ORD,110,733,20,47
365,10.0,6.0,0.0,67.0,78.0,70.0,66.0,30.05,30.07,30.07,-0.173648,-0.984808,1,0,0,2013,7,27,1024,-6,1326,-19,AA,N320AA,179,JFK,SFO,337,2586,10,24
367,10.0,14.0,0.0,40.0,35.0,28.0,13.0,30.39,30.41,30.41,-0.766044,-0.642788,0,1,0,2013,11,25,1549,5,1745,-5,US,N409US,1767,LGA,CLT,88,544,15,49
368,10.0,16.0,0.0,56.0,62.0,54.0,46.0,30.37,30.39,30.39,0.939693,0.34202,1,0,0,2013,10,9,1153,-6,1344,0,MQ,N508MQ,3572,LGA,CLE,62,419,11,53
370,10.0,25.0,0.0,41.0,52.0,42.0,29.0,29.92,29.94,29.94,-0.939693,0.34202,1,0,0,2013,4,20,928,-1,1256,13,UA,N77430,1043,EWR,RSW,182,1068,9,28
372,10.0,17.0,0.01,80.0,55.0,52.0,49.0,29.78,29.8,29.8,-0.5,0.866025,1,0,0,2013,11,7,1633,33,1822,31,9E,N918XJ,3357,LGA,BNA,130,764,16,33
375,10.0,6.0,0.0,63.0,25.0,22.0,14.0,30.75,30.77,30.77,0.5,0.866025,1,0,0,2013,11,30,702,-3,849,-19,EV,N48901,4166,EWR,GSP,94,594,7,2
383,10.0,10.0,0.0,36.0,49.0,39.0,23.0,29.73,29.75,29.75,-0.34202,0.939693,0,1,0,2013,3,26,1539,-6,1847,-34,DL,N642DL,1773,JFK,SLC,283,1990,15,39
386,10.0,8.0,0.0,38.0,73.0,58.0,46.0,30.03,30.05,30.05,0.5,0.866025,1,0,0,2013,6,19,1349,9,1724,24,AA,N3GEAA,1073,LGA,MIA,154,1096,13,49
389,10.0,7.0,0.0,84.0,71.0,68.0,66.0,29.73,29.75,29.75,1.22e-16,-1.0,1,0,0,2013,8,13,1909,4,2027,2,WN,N459WN,381,LGA,MKE,114,738,19,9
391,6.0,7.0,0.0,89.0,34.0,33.0,31.0,30.07,30.09,30.09,-0.642788,-0.766044,0,1,0,2013,1,28,1808,3,1933,-2,WN,N7704B,389,LGA,MDW,122,725,18,8
392,10.0,10.0,0.0,45.0,76.0,63.0,53.0,29.96,29.98,29.98,-0.34202,-0.939693,0,1,0,2013,5,10,1355,-5,1649,-41,DL,N705TW,1565,JFK,SFO,328,2586,13,55
400,7.0,8.0,0.0,84.0,75.0,72.0,70.0,29.92,29.94,29.94,-0.173648,-0.984808,0,1,0,2013,9,12,829,-1,1101,-21,UA,N38443,1117,EWR,MCO,125,937,8,29
401,10.0,8.0,0.0,87.0,73.0,70.0,69.0,29.82,29.84,29.84,-0.5,-0.866025,1,0,0,2013,6,26,2316,116,6,87,EV,N15912,4141,EWR,DCA,36,199,23,16
404,9.0,10.0,0.05,89.0,42.0,41.0,39.0,30.08,30.11,30.1,0.173648,0.984808,1,0,0,2013,12,6,2057,227,106,261,UA,N588UA,226,JFK,SFO,392,2586,20,57
409,10.0,10.0,0.0,65.0,38.0,34.0,27.0,29.96,29.99,29.98,-0.866025,0.5,0,1,0,2013,3,28,600,0,716,-8,EV,N836AS,5689,LGA,IAD,48,229,6,0
411,10.0,17.0,0.0,81.0,73.0,69.0,67.0,29.83,29.85,29.85,-0.5,0.866025,1,0,0,2013,8,27,712,-3,943,-27,VX,N855VA,399,JFK,LAX,300,2475,7,12
