year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,1,8,811,-4,1025,10,US,N654AW,675,EWR,CLT,82,529,8,11
2013,5,5,1306,-9,1630,14,B6,N625JB,1601,LGA,RSW,165,1080,13,6
2013,8,22,1249,-3,1451,-11,EV,N34111,4227,EWR,MSY,153,1167,12,49
2013,1,5,914,-6,1056,-12,B6,N192JB,1103,JFK,RDU,73,427,9,14
2013,6,16,1652,-8,2031,-4,B6,N712JB,91,JFK,OAK,365,2576,16,52
2013,3,4,1200,0,1347,8,UA,N449UA,394,LGA,ORD,117,733,12,0
2013,9,2,751,-6,1004,-18,EV,N12126,4695,EWR,MSY,168,1167,7,51
2013,12,2,1905,-5,2139,-30,DL,N920DL,2159,JFK,MCO,127,944,19,5
2013,4,10,756,-4,917,3,US,N767UW,2165,LGA,DCA,49,214,7,56
2013,11,9,755,-5,1054,-17,B6,N562JB,1511,EWR,RSW,151,1068,7,55
2013,8,3,1155,-5,1332,-8,EV,N11547,5680,EWR,CMH,76,463,11,55
2013,12,27,1839,24,1954,-11,MQ,N0EGMQ,2839,LGA,STL,118,888,18,39
2013,5,9,1606,71,1900,59,B6,N804JB,377,LGA,FLL,154,1076,16,6
2013,11,15,1627,-3,2013,2,US,N520UW,629,JFK,PHX,318,2153,16,27
2013,2,25,1551,-9,1655,-17,US,N954UW,2134,LGA,BOS,34,184,15,51
2013,4,22,1957,107,2222,142,MQ,N3AEMQ,4626,LGA,CMH,77,479,19,57
2013,5,8,739,-6,943,-21,DL,N348NB,807,EWR,ATL,101,746,7,39
2013,11,27,1017,27,1314,4,UA,N33714,1181,EWR,LAX,334,2454,10,17
2013,6,6,553,-7,644,-11,US,N944UW,1629,LGA,PHL,32,96,5,53
2013,8,6,1600,0,1825,-24,B6,N789JB,543,EWR,PBI,125,1023,16,0
2013,10,8,807,-8,922,-25,9E,N926XJ,3317,JFK,BUF,58,301,8,7
2013,9,25,1226,-3,1331,-16,B6,N267JB,2502,JFK,BUF,52,301,12,26
2013,2,9,1400,10,1509,-11,WN,N760SW,672,LGA,MDW,112,725,14,0
2013,10,12,927,3,1159,-21,UA,N466UA,497,EWR,PBI,129,1023,9,27
2013,2,10,1443,-2,1642,2,EV,N12922,4381,EWR,DTW,96,488,14,43
2013,6,18,1202,-8,1501,-9,B6,N635JB,143,JFK,RSW,155,1074,12,2
2013,9,27,630,-5,828,-5,EV,N14198,4535,EWR,MSP,158,1008,6,30
2013,8,16,1730,-3,2022,-12,UA,N465UA,256,EWR,SEA,314,2402,17,30
2013,9,8,1458,-1,1737,-27,B6,N665JB,325,JFK,TPA,128,1005,14,58
2013,11,22,1938,8,2221,-9,DL,N953DL,1485,LGA,MCO,130,950,19,38
2013,2,4,1042,-3,1251,1,DL,N347NB,1573,LGA,MEM,166,963,10,42
2013,7,4,717,-3,904,-18,EV,N34111,4166,EWR,GSP,91,594,7,17
2013,1,20,1544,-1,1710,7,9E,N8423C,3635,JFK,BWI,37,184,15,44
2013,10,22,1005,-5,1134,-24,EV,N753EV,5208,LGA,RIC,62,292,10,5
2013,5,7,2018,-1,2222,-27,B6,N534JB,179,JFK,PHX,277,2153,20,18
2013,8,11,1610,-5,1915,15,9E,N8839E,3926,JFK,SDF,102,662,16,10
2013,10,5,735,30,858,18,WN,N426WN,2418,EWR,STL,124,872,7,35
2013,4,18,1305,0,1527,-1,EV,N12567,4141,EWR,ATL,113,746,13,5
2013,1,23,158,239,253,233,EV,N12921,4519,EWR,BWI,38,169,1,58
2013,1,11,1406,46,1548,40,EV,N13913,4628,EWR,STL,142,872,14,6
2013,8,8,1347,24,1638,4,UA,N37427,1593,EWR,SFO,330,2565,13,47
2013,7,25,1019,19,1322,3,DL,N6704Z,1765,JFK,SFO,341,2586,10,19
2013,5,29,556,-4,706,-19,UA,N490UA,405,LGA,ORD,113,733,5,56
2013,10,16,1729,-6,2003,3,WN,N424WN,209,LGA,DEN,235,1620,17,29
2013,2,25,1900,1,2147,2,DL,N673DL,947,LGA,ATL,131,762,19,0
2013,2,23,2043,-2,43,46,B6,N637JB,677,JFK,LAX,354,2475,20,43
2013,2,1,959,0,1345,12,US,N656AW,450,JFK,PHX,317,2153,9,59
2013,7,19,1735,50,1839,32,EV,N16987,4511,EWR,ROC,43,246,17,35
2013,8,25,1303,24,1539,5,B6,N640JB,41,JFK,FLL,135,1069,13,3
2013,2,21,902,2,1029,12,B6,N328JB,56,JFK,BTV,52,266,9,2
2013,11,28,624,-6,806,-24,MQ,N539MQ,3599,LGA,MSP,145,1020,6,24
2013,1,9,1525,-5,1929,19,AA,N348AA,85,JFK,SFO,389,2586,15,25
2013,10,19,1819,-10,1939,-19,B6,N323JB,2202,JFK,BUF,61,301,18,19
2013,3,14,732,32,1011,21,WN,N656SW,815,EWR,HOU,196,1411,7,32
2013,2,17,1537,-3,1852,-17,DL,N357NW,1411,JFK,FLL,165,1069,15,37
2013,3,4,1755,-5,1934,21,US,N717UW,2185,LGA,DCA,41,214,17,55
2013,11,1,626,-4,920,1,B6,N705JB,1099,LGA,MCO,138,950,6,26
2013,4,4,1738,-2,2020,-24,DL,N3758Y,1629,JFK,LAS,301,2248,17,38
2013,7,7,809,39,1157,28,B6,N529JB,1289,EWR,SJU,209,1608,8,9
2013,7,2,2024,49,2345,49,DL,N663DN,87,JFK,SLC,247,1990,20,24
2013,12,6,729,-1,1028,-7,WN,N447WN,20,LGA,HOU,221,1428,7,29
2013,9,14,944,-1,1057,-13,MQ,N5PBMQ,3670,LGA,BNA,104,764,9,44
2013,9,5,2054,-6,2203,-11,US,N701UW,2197,LGA,DCA,44,214,20,54
2013,8,23,959,9,1123,3,WN,N200WN,172,LGA,MKE,110,738,9,59
2013,4,8,955,-5,1123,-11,FL,N915AT,353,LGA,CAK,66,397,9,55
2013,7,5,2025,-5,2115,-41,9E,N8560F,4218,JFK,PHL,27,94,20,25
2013,2,19,2324,39,28,32,B6,N317JB,128,JFK,BTV,45,266,23,24
2013,7,7,1442,72,1709,71,DL,N330NB,2043,JFK,ATL,117,760,14,42
2013,2,4,1108,-6,1342,27,DL,N325NB,1031,LGA,DTW,126,502,11,8
2013,3,20,1250,0,1413,2,B6,N239JB,66,JFK,BUF,63,301,12,50
2013,9,25,758,-7,1058,-2,DL,N916DE,1885,LGA,MCO,133,950,7,58
2013,5,24,1122,12,1248,13,WN,N555LV,137,LGA,MDW,105,725,11,22
2013,9,15,744,9,1027,-8,AA,N3BAAA,2279,LGA,MIA,143,1096,7,44
2013,6,7,1722,72,2043,92,B6,N563JB,369,LGA,PBI,171,1035,17,22
2013,7,4,837,107,1115,104,B6,N638JB,525,JFK,TPA,136,1005,8,37
2013,4,24,2148,108,2305,87,UA,N462UA,695,LGA,ORD,116,733,21,48
2013,10,7,819,4,1051,1,DL,N334NB,914,LGA,DEN,216,1620,8,19
2013,12,9,1448,19,1641,18,9E,N298PQ,3527,LGA,RDU,79,431,14,48
2013,9,17,1553,-7,1703,-17,US,N750UW,2187,LGA,DCA,40,214,15,53
2013,10,3,453,-7,636,-12,US,N177US,1843,EWR,CLT,81,529,4,53
2013,12,30,2100,-6,1,-6,B6,N283JB,705,EWR,FLL,167,1065,21,0
2013,10,7,2115,75,2330,53,DL,N921DL,1147,LGA,ATL,108,762,21,15
2013,7,24,1518,28,1712,20,US,N151UW,1145,LGA,CLT,82,544,15,18
2013,11,14,1526,-4,1713,-7,UA,N805UA,381,LGA,CLE,83,419,15,26
2013,6,7,2137,132,2343,134,9E,N908XJ,3525,JFK,ORD,117,740,21,37
2013,12,3,1447,-1,1736,-21,UA,N39728,1186,EWR,MIA,146,1085,14,47
2013,6,4,1953,-7,2120,8,US,N948UW,2142,LGA,BOS,42,184,19,53
2013,3,13,826,-4,1037,-29,F9,N202FR,835,LGA,DEN,220,1620,8,26
2013,5,13,1211,-1,1359,-40,UA,N24211,1483,EWR,PHX,265,2133,12,11
2013,4,1,1731,-4,2020,17,DL,N367NW,884,LGA,DEN,244,1620,17,31
2013,3,19,1957,2,2308,-2,AA,N3FYAA,1709,LGA,MIA,159,1096,19,57
2013,12,7,558,-2,736,-9,AA,N3EWAA,301,LGA,ORD,127,733,5,58
2013,6,15,703,48,922,17,WN,N444WN,64,EWR,HOU,179,1411,7,3
2013,12,24,650,-4,911,-16,UA,N530UA,343,LGA,DEN,238,1620,6,50
2013,9,28,2056,1,15,16,B6,N529JB,1205,JFK,PDX,343,2454,20,56
2013,10,23,2127,-7,2354,-8,DL,N723TW,1543,JFK,ATL,111,760,21,27
2013,10,2,1122,-7,1340,-20,B6,N547JB,1211,JFK,LAS,291,2248,11,22
2013,6,12,1032,17,1222,15,US,N767UW,1444,JFK,CLT,80,541,10,32
2013,4,27,1608,8,1855,-6,B6,N531JB,369,LGA,PBI,135,1035,16,8
2013,3,21,1959,34,2145,17,9E,N8665A,3899,JFK,CLE,72,425,19,59
2013,10,1,1719,-10,1828,-32,EV,N13913,4195,EWR,BNA,103,748,17,19
2013,7,17,1257,-2,1509,12,US,N193UW,1459,LGA,CLT,79,544,12,57
2013,6,12,1607,37,1723,33,WN,N929WN,216,EWR,MDW,115,711,16,7
2013,5,7,1659,64,1754,42,UA,N520UA,588,EWR,BOS,39,200,16,59
2013,10,20,2019,1,2120,-24,9E,N8896A,3885,JFK,BWI,36,184,20,19
2013,1,8,1718,-2,1900,-15,AA,N3ALAA,1351,JFK,ORD,130,740,17,18
2013,6,4,1813,-7,1952,-9,9E,N821AY,4277,JFK,ORF,47,290,18,13
2013,12,27,1557,37,1725,20,AA,N487AA,341,LGA,ORD,117,733,15,57
2013,2,11,656,-3,938,0,DL,N661DN,1547,LGA,ATL,125,762,6,56
2013,12,12,1444,-1,1610,5,EV,N13995,4136,EWR,IAD,54,212,14,44
2013,10,2,737,-3,935,-10,EV,N22909,4111,EWR,CHS,95,628,7,37
2013,8,5,1338,3,1448,-15,B6,N239JB,286,JFK,ROC,51,264,13,38
2013,7,15,2240,-5,2349,-14,B6,N273JB,486,JFK,ROC,46,264,22,40
2013,9,9,1051,-9,1228,-17,EV,N751EV,5309,LGA,BGR,54,378,10,51
2013,9,12,1431,-2,1614,7,UA,N822UA,667,EWR,CLE,75,404,14,31
2013,4,18,820,0,930,0,AA,N3DAAA,1838,JFK,BOS,32,187,8,20
2013,10,8,1259,19,1440,15,WN,N906WN,137,LGA,STL,124,888,12,59
2013,8,12,1033,4,1309,30,US,N535UW,625,JFK,PHX,291,2153,10,33
2013,9,9,1450,-10,1613,2,US,N967UW,2152,LGA,BOS,41,184,14,50
2013,3,1,1810,5,1938,-12,WN,N947WN,551,LGA,BNA,118,764,18,10
2013,3,26,1506,-4,1803,-15,UA,N14106,1600,EWR,LAX,332,2454,15,6
2013,11,22,1714,47,1932,46,EV,N11565,4294,EWR,SAV,106,708,17,14
2013,8,21,1323,8,1605,7,B6,N566JB,553,JFK,PBI,140,1028,13,23
2013,9,23,1427,-3,1603,-20,9E,N931XJ,3527,LGA,RDU,65,431,14,27
2013,4,4,637,-1,930,-28,UA,N73251,1665,EWR,LAX,331,2454,6,37
2013,7,2,1457,28,1718,19,MQ,N525MQ,3669,LGA,ATL,116,762,14,57
2013,7,23,743,-2,848,-17,WN,N285WN,3841,EWR,MDW,103,711,7,43
2013,10,2,1505,-5,1852,-28,AA,N5FNAA,95,JFK,SJU,192,1598,15,5
2013,2,18,658,-2,834,-5,UA,N471UA,434,LGA,ORD,118,733,6,58
2013,8,13,2128,12,2318,29,B6,N337JB,702,JFK,BUF,65,301,21,28
2013,12,16,1932,52,2124,38,DL,N357NB,866,LGA,DTW,79,502,19,32
2013,9,25,823,-6,1153,31,B6,N563JB,189,JFK,SAN,336,2446,8,23
2013,2,7,652,-3,1005,-25,DL,N373DA,1415,JFK,SLC,289,1990,6,52
2013,1,29,1936,-4,2220,-20,AA,N3GEAA,1787,JFK,TPA,148,1005,19,36
2013,10,26,1737,2,2041,-26,UA,N13248,1284,EWR,SFO,339,2565,17,37
2013,7,10,1837,7,2237,52,AA,N3GEAA,119,EWR,LAX,359,2454,18,37
2013,10,13,1646,21,1837,6,DL,N334NW,2231,LGA,DTW,87,502,16,46
2013,10,13,1403,-5,1516,-12,EV,N830AS,5712,JFK,IAD,50,228,14,3
2013,6,12,1455,0,1640,5,MQ,N656MQ,3231,JFK,PIT,65,340,14,55
2013,3,11,830,5,950,5,MQ,N846MQ,4418,JFK,DCA,54,213,8,30
2013,1,13,1632,2,2000,-20,VX,N852VA,27,JFK,SFO,358,2586,16,32
2013,10,28,622,2,739,-1,WN,N8606C,423,LGA,MDW,117,725,6,22
2013,10,22,1205,-5,1335,5,MQ,N526MQ,3461,LGA,BNA,119,764,12,5
2013,12,2,1047,67,1225,28,EV,N716EV,4880,LGA,MEM,138,963,10,47
2013,9,9,1031,1,1327,-23,VX,N639VA,23,JFK,SFO,331,2586,10,31
2013,6,14,745,95,929,84,MQ,N724MQ,3351,LGA,DTW,83,502,7,45
2013,6,21,806,-5,957,-23,EV,N12172,4419,EWR,XNA,143,1131,8,6
2013,2,2,2013,111,2132,117,EV,N12136,4630,EWR,PWM,51,284,20,13
2013,5,8,34,169,305,120,AA,N328AA,185,JFK,LAX,314,2475,0,34
2013,12,28,653,-7,819,-19,UA,N585UA,331,LGA,ORD,119,733,6,53
2013,5,28,2114,-3,2345,-6,B6,N613JB,97,JFK,DEN,251,1626,21,14
2013,6,26,1937,67,2309,74,UA,N505UA,389,JFK,SFO,340,2586,19,37
2013,7,12,1705,0,2014,-6,AA,N3GNAA,1999,EWR,MIA,168,1085,17,5
2013,12,22,1053,-2,1241,-9,MQ,N526MQ,3689,LGA,DTW,84,502,10,53
2013,9,28,755,-4,936,-40,9E,N601LR,3507,JFK,MSY,142,1182,7,55
2013,7,25,2132,-3,6,-2,B6,N554JB,611,JFK,LAS,295,2248,21,32
2013,12,14,1716,26,2009,4,AA,N3DXAA,1171,LGA,DFW,215,1389,17,16
2013,12,12,1713,-2,2018,-17,AA,N3KRAA,291,JFK,AUS,223,1521,17,13
2013,6,5,1548,-2,1802,-3,WN,N444WN,262,EWR,DEN,235,1605,15,48
2013,3,21,1931,-2,2132,-9,EV,N14991,3818,EWR,TYS,97,631,19,31
2013,8,7,911,-4,1206,-4,AA,N339AA,1,JFK,LAX,321,2475,9,11
2013,4,24,652,12,810,1,UA,N38268,1568,EWR,ORD,120,719,6,52
2013,7,24,1318,8,1608,3,UA,N12218,1601,EWR,FLL,139,1065,13,18
2013,3,6,853,-7,1147,-27,UA,N475UA,283,LGA,IAH,189,1416,8,53
2013,9,17,1207,-8,1529,20,DL,N355NW,1685,LGA,MCO,126,950,12,7
2013,3,23,746,1,1032,22,DL,N784NC,807,EWR,ATL,138,746,7,46
2013,10,30,1903,-8,2047,-23,EV,N12967,5909,EWR,CLT,78,529,19,3
2013,4,30,804,-7,1024,16,EV,N12569,5790,EWR,DAY,79,533,8,4
2013,9,23,1523,-7,1657,-18,WN,N916WN,1013,LGA,STL,129,888,15,23
2013,8,21,1244,-6,1530,-17,DL,N3754A,1375,JFK,SLC,257,1990,12,44
2013,3,6,753,-2,941,-26,US,N564UW,1733,LGA,CLT,81,544,7,53
2013,9,10,843,-9,1124,-43,UA,N14731,1496,EWR,SNA,318,2434,8,43
2013,12,18,1910,0,2200,-20,AA,N3JDAA,1193,LGA,DFW,206,1389,19,10
2013,7,5,600,-5,657,-23,WN,N8602F,3116,LGA,MDW,101,725,6,0
2013,5,13,1124,-6,1421,-10,DL,N920DE,1875,LGA,TPA,151,1010,11,24
2013,3,18,122,157,226,152,B6,N294JB,608,JFK,PWM,45,273,1,22
2013,5,15,723,-7,1012,-53,VX,N849VA,183,EWR,SFO,326,2565,7,23
2013,7,12,1224,144,1406,161,EV,N836AS,5736,LGA,IAD,47,229,12,24
2013,11,20,857,-3,1024,-11,UA,N526UA,685,LGA,ORD,112,733,8,57
2013,5,29,1130,53,1242,49,EV,N18556,3833,EWR,BUF,52,282,11,30
2013,6,2,753,-2,916,-4,MQ,N523MQ,3737,EWR,ORD,115,719,7,53
2013,7,18,1023,-6,1126,-15,EV,N27962,3853,EWR,BNA,103,748,10,23
2013,5,17,615,-4,743,-13,UA,N87527,1531,EWR,CLE,67,404,6,15
2013,10,21,2010,-2,2152,2,EV,N14991,4106,EWR,GSO,76,445,20,10
2013,1,26,1055,-5,1215,0,US,N951UW,2171,LGA,DCA,46,214,10,55
2013,6,2,1028,-2,1316,-24,AA,N335AA,19,JFK,LAX,329,2475,10,28
2013,8,13,1702,-3,2018,-2,AA,N3JCAA,1999,EWR,MIA,154,1085,17,2
2013,9,20,1456,-3,1618,-4,B6,N318JB,1734,JFK,BTV,50,266,14,56
2013,4,13,1409,-1,1636,-5,DL,N341NB,2043,JFK,ATL,113,760,14,9
2013,2,6,643,-3,926,21,UA,N37408,1609,EWR,DEN,233,1605,6,43
2013,8,24,609,4,856,1,B6,N638JB,601,JFK,FLL,146,1069,6,9
2013,9,29,1946,46,2103,48,WN,N264LV,490,LGA,MKE,101,738,19,46
2013,9,24,1239,-8,1533,-2,B6,N621JB,553,JFK,PBI,141,1028,12,39
2013,1,10,1719,-6,2058,8,UA,N508UA,512,JFK,SFO,347,2586,17,19
2013,12,9,1900,0,2233,-4,DL,N311US,2594,JFK,SAT,240,1587,19,0
2013,7,19,2004,89,2211,85,DL,N327NW,2019,LGA,MSP,143,1020,20,4
2013,12,24,1821,-9,1938,-33,EV,N755EV,5567,LGA,BUF,55,292,18,21
2013,6,16,2102,41,2344,39,UA,N411UA,433,EWR,IAH,190,1400,21,2
2013,11,14,1708,8,1958,0,DL,N369NB,1585,LGA,MCO,135,950,17,8
2013,7,29,1526,-4,1840,0,DL,N345NW,1935,LGA,TPA,134,1010,15,26
2013,5,1,1300,0,1630,-15,DL,N391DA,315,JFK,SJU,185,1598,13,0
2013,9,29,1758,-2,2138,35,B6,N663JB,263,JFK,SEA,359,2422,17,58
2013,4,21,750,0,1145,-10,AA,N5FMAA,655,JFK,STT,207,1623,7,50
2013,4,29,835,-2,1021,-14,EV,N14558,4451,EWR,DTW,78,488,8,35
2013,3,1,751,28,1030,7,UA,N81449,1184,EWR,IAH,196,1400,7,51
2013,3,17,1556,11,1925,18,DL,N919DN,2098,LGA,MIA,171,1096,15,56
2013,8,16,750,-5,909,-6,MQ,N525MQ,3709,EWR,ORD,114,719,7,50
2013,1,19,1257,-3,1549,-21,WN,N792SW,1011,EWR,HOU,213,1411,12,57
2013,6,2,958,29,1212,11,EV,N13913,3843,EWR,ATL,109,746,9,58
2013,1,4,2045,16,2359,9,B6,N648JB,165,JFK,PDX,350,2454,20,45
2013,1,2,600,0,846,0,B6,N529JB,79,JFK,MCO,140,944,6,0
2013,11,20,939,-6,1225,-5,VX,N843VA,251,JFK,LAS,321,2248,9,39
2013,4,22,2344,118,341,119,B6,N229JB,701,JFK,SJU,202,1598,23,44
2013,1,10,2249,104,2355,98,EV,N17169,4119,EWR,RIC,47,277,22,49
2013,7,7,1312,-3,1451,2,EV,N16918,4552,EWR,GSO,67,445,13,12
2013,4,23,2135,70,59,86,UA,N596UA,771,JFK,LAX,351,2475,21,35
2013,9,2,1435,36,1710,16,AA,N3BXAA,751,LGA,DFW,192,1389,14,35
2013,3,3,831,-9,928,-29,EV,N26549,4207,EWR,BOS,37,200,8,31
2013,12,2,700,0,1011,-14,VX,N627VA,399,JFK,LAX,346,2475,7,0
2013,6,20,1923,23,2211,21,UA,N76516,1269,EWR,PBI,136,1023,19,23
2013,7,24,1942,2,2242,-13,B6,N746JB,161,JFK,SMF,332,2521,19,42
2013,8,9,927,28,1144,7,DL,N920DE,1747,LGA,ATL,107,762,9,27
2013,9,23,1334,-11,1613,-37,AA,N328AA,117,JFK,LAX,320,2475,13,34
2013,3,11,1937,-3,2247,7,AA,N3HWAA,1787,JFK,TPA,164,1005,19,37
2013,12,28,829,-6,1154,6,UA,N412UA,472,LGA,IAH,213,1416,8,29
2013,8,14,826,-4,936,-14,AA,N3KLAA,1838,JFK,BOS,32,187,8,26
2013,4,7,1444,-6,1608,-19,9E,N8794B,4357,JFK,ORF,55,290,14,44
2013,12,25,1900,0,2220,-21,DL,N727TW,435,JFK,SFO,335,2586,19,0
2013,3,19,1811,11,1934,-6,UA,N806UA,463,EWR,ORD,115,719,18,11
2013,11,18,1805,104,2013,94,EV,N723EV,5601,LGA,CLT,83,544,18,5
2013,1,14,2034,-1,2137,-17,UA,N76529,1243,EWR,BOS,39,200,20,34
2013,2,17,1541,-3,1816,-29,UA,N405UA,392,EWR,MCO,129,937,15,41
2013,8,20,1529,4,1718,-7,MQ,N522MQ,3199,LGA,CLT,83,544,15,29
2013,10,31,843,-7,1035,-10,MQ,N532MQ,3407,LGA,CMH,72,479,8,43
2013,11,18,1505,-5,1812,37,MQ,N671MQ,3202,JFK,IND,110,665,15,5
2013,1,20,2038,-2,5,8,B6,N715JB,677,JFK,LAX,356,2475,20,38
2013,6,26,700,22,950,16,UA,N507UA,624,EWR,FLL,151,1065,7,0
2013,6,7,855,-5,1032,6,UA,N825UA,775,EWR,ORD,108,719,8,55
2013,8,29,818,-7,1050,-14,DL,N3764D,857,JFK,SAN,294,2446,8,18
2013,6,4,1557,-2,1819,5,MQ,N900MQ,3985,JFK,CVG,92,589,15,57
2013,11,18,1754,-6,2032,-7,DL,N906DE,2147,LGA,ATL,115,762,17,54
2013,2,21,1029,0,1302,0,UA,N490UA,405,LGA,DEN,239,1620,10,29
2013,2,25,1801,6,1913,-27,WN,N8606C,573,LGA,MDW,116,725,18,1
2013,6,10,1902,37,2025,16,EV,N730EV,5207,LGA,BGR,58,378,19,2
2013,6,11,2224,114,2334,83,EV,N761ND,5048,LGA,RIC,47,292,22,24
2013,4,25,942,-7,1259,17,UA,N33266,1623,EWR,MCO,139,937,9,42
2013,9,30,810,0,1028,-2,DL,N3736C,1743,JFK,ATL,102,760,8,10
2013,7,31,1525,-5,1837,-13,DL,N192DN,95,JFK,LAX,328,2475,15,25
2013,12,29,1609,4,1924,48,9E,N927XJ,2917,JFK,DTW,86,509,16,9
2013,6,3,1646,-2,1849,-29,UA,N463UA,562,EWR,DEN,221,1605,16,46
2013,1,27,1848,-9,2126,-35,UA,N482UA,891,LGA,IAH,203,1416,18,48
2013,1,26,929,0,1112,-6,UA,N421UA,515,EWR,CLE,80,404,9,29
2013,11,2,1407,-1,1518,-10,EV,N826AS,5712,JFK,IAD,50,228,14,7
2013,3,30,1843,-2,2142,-28,B6,N585JB,171,JFK,SMF,339,2521,18,43
2013,6,3,1719,10,1913,8,EV,N12145,4658,EWR,CHS,89,628,17,19
2013,5,8,906,65,1009,52,EV,N48901,3843,EWR,BTV,43,266,9,6
2013,8,2,1525,-10,1700,-25,MQ,N720MQ,3416,LGA,RDU,67,431,15,25
2013,3,28,1154,-6,1301,-14,MQ,N821MQ,4425,JFK,DCA,52,213,11,54
2013,11,19,754,-6,915,0,US,N752US,2171,LGA,DCA,48,214,7,54
2013,2,24,1123,8,1306,-4,MQ,N725MQ,4485,LGA,CMH,84,479,11,23
2013,8,28,1640,55,1829,15,DL,N346NB,1705,LGA,MSY,148,1183,16,40
2013,10,14,557,-3,840,-18,B6,N775JB,371,LGA,FLL,142,1076,5,57
2013,9,23,1900,-5,2109,-25,9E,N910XJ,3285,JFK,MSY,156,1182,19,0
2013,6,23,1328,-2,1622,-16,B6,N599JB,431,LGA,SRQ,151,1047,13,28
2013,11,7,906,0,1109,-5,EV,N135EV,5133,EWR,DTW,85,488,9,6
2013,10,10,904,-6,1202,-13,AA,N3GHAA,1121,LGA,DFW,187,1389,9,4
2013,9,23,746,1,955,-6,DL,N363NW,807,EWR,ATL,103,746,7,46
2013,10,22,805,0,1035,13,EV,N26141,4364,EWR,MCI,171,1092,8,5
2013,1,19,802,2,1028,-7,UA,N462UA,369,LGA,DEN,240,1620,8,2
2013,4,6,1804,-6,1929,-12,9E,N8877A,4277,JFK,ORF,49,290,18,4
2013,8,17,1444,-6,1621,-13,EV,N750EV,5207,LGA,BGR,56,378,14,44
2013,11,21,1754,-6,1933,-11,EV,N717EV,5451,LGA,PIT,60,335,17,54
2013,7,28,1929,-1,2348,60,B6,N588JB,71,JFK,SLC,285,1990,19,29
2013,3,21,2043,28,2341,21,UA,N845UA,299,EWR,DFW,212,1372,20,43
2013,12,26,1250,0,1423,-10,9E,N928XJ,3357,LGA,BNA,127,764,12,50
2013,2,28,854,24,1022,7,AA,N490AA,313,LGA,ORD,113,733,8,54
2013,3,17,948,-2,1249,-5,B6,N653JB,1101,JFK,FLL,158,1069,9,48
2013,12,12,800,12,1113,5,UA,N479UA,327,EWR,PDX,356,2434,8,0
2013,9,4,1412,-3,1613,-18,DL,N347NB,673,EWR,ATL,102,746,14,12
2013,4,21,1457,-2,1842,-23,B6,N537JB,703,JFK,SJU,204,1598,14,57
2013,8,28,2221,31,110,25,B6,N588JB,1201,JFK,FLL,129,1069,22,21
2013,6,17,708,-7,1002,-8,VX,N637VA,399,JFK,LAX,330,2475,7,8
